19.072522072890308,113.6110924552602,0
11.689447583292319,137.38113290866238,1
13.458648651415892,134.48475250487184,0
12.632724095312946,194.41396650305438,1
11.477435167841008,133.0427287250874,1
15.264558478987315,152.65155888167,1
18.098507335110096,179.16092837583676,0
10.433959017811251,120.9947829684897,1
13.043584104480004,136.2670292531674,1
13.941111083668583,157.59935972321267,1
10.318813186442796,136.13600103051272,1
11.989829705550605,161.44941611665928,1
11.7100901089074,118.08709092027641,1
16.716628626440308,103.74265144150063,0
14.676078226464329,191.65516292980607,1
12.414743027407255,105.77975085235359,0
18.769412150448165,108.62468952664632,0
11.795883391087692,179.95545425535812,1
16.484133153095744,174.8709283474322,1
17.279467613033447,177.6262593100995,1
19.74517147936068,128.28057628031982,0
14.854000650477044,104.36343943763487,0
17.600130802043612,140.09339477807282,0
11.383298684689652,163.985246524373,1
19.197645405134693,185.06353006848775,0
15.730961194196713,122.48172498312641,0
12.83772629051542,176.2670620401978,1
11.299568831000347,134.16272340564316,1
17.266349308044216,168.86849045287107,0
16.729342254146832,160.97448753782635,0
19.09176084568011,128.69477481272767,0
15.316599176758746,162.8605154842653,1
11.955420596516161,142.18309806328585,1
11.903120120526934,199.94034485698805,1
17.945862477470982,164.85420043619357,0
12.499684224302618,117.81693650833952,0
17.84720744838497,188.23881918578758,1
12.82085340222256,117.38556908579841,0
13.304303716812731,159.09342806875836,1
18.546859202827036,168.50759113449033,0
16.45367741574531,110.82956717400032,0
19.664080564303898,106.14463040195558,0
13.503944447834897,194.93053765405057,1
18.544420070751265,194.41713479325625,1
17.057175497390638,137.99753069612004,0
19.383472839787995,152.07236769778842,0
19.837076339363257,187.81245657364255,0
15.82670681943828,135.36472864855475,0
16.286527999192042,168.58682645607644,1
13.060764245247594,184.05250683216548,1
13.834954340158706,117.6794991160231,0
19.064893172826146,101.62077247368063,0
12.920766837911883,115.10147054429686,0
19.380767608784677,191.71031578474904,0
14.600542821623065,168.61027124176138,1
18.124183179109963,103.27247067016795,0
11.021673675187952,117.26552477508999,1
19.563946812535235,168.534569761066,0
10.85342684640757,137.30611654517466,1
16.925187031886082,117.56420881533663,0
10.71598842583439,114.7098081120561,1
13.584451680578162,133.26138933755766,0
19.16698080336179,130.73491956659714,0
16.793899578150302,107.2680075148022,0
16.606461234110448,147.28386819176717,0
11.02565513554239,190.76489174205278,1
10.997061540016874,180.48906020152717,1
10.51340272738753,127.16498879426356,1
15.113033972554001,163.15008106873654,1
16.50123230571191,192.6823858607092,1
17.3865999281973,104.69037324373664,0
11.50401161003541,183.3347458724008,1
10.466412740637288,142.85710821394298,1
18.799858307841145,195.89724399935568,1
11.25788441387752,178.6867754840265,1
15.916469257694837,154.1609852038796,0
13.879681505392092,114.43161351138814,0
17.47528751098089,155.668717832414,0
15.835618169674948,192.71938918233548,1
16.052504303765602,121.81086632968118,0
11.633921444280809,196.6964600150566,1
10.262212247507806,119.4633326491861,1
17.22750568119661,164.2960342719008,0
13.506007046648016,183.93357314066958,1
19.36231960782695,156.6784938993368,0
15.487997895543202,167.00238935899225,1
19.844311149667316,186.65762656991768,0
17.863041278620795,115.46511641407436,0
18.614607728053254,145.0519120775274,0
19.40443328609934,111.07513166336385,0
17.910562763205792,145.61003601427095,0
10.68269964787045,158.64258381310773,1
10.693627408332254,163.99243672436893,1
14.529011449379231,124.88481019868505,0
12.534733539264224,159.75674268497096,1
18.489028387059385,126.80785249712979,0
13.173105612883683,151.56951646472712,1
15.462837675336083,165.11608495915576,1
19.402593902034774,111.33593408053927,0
16.065052497734335,184.23768887627583,1
13.26752060878971,198.09394027955972,1
10.936950037198919,172.217271976223,1
17.604365456937643,162.61711555935497,0
13.480607501535864,110.3112451709548,0
13.975497193140438,106.57780415964322,0
18.690166274999495,127.09415379216172,0
17.982843562084824,163.0579538344618,0
19.05135259165311,134.1549752418746,0
10.778082888257975,115.80766699809844,1
13.6593992735101,104.53703958515979,0
14.822855343327186,153.65233598437246,1
12.222086217497537,119.49947348040806,0
12.896132385594932,192.6533959852478,1
16.447683667261433,168.88631055827233,1
11.613986254711484,117.17938386784733,1
15.660094595740336,113.17710123022052,0
17.623787165147824,161.35092395974894,0
10.9624867916115,160.5147520726149,1
16.77478479277449,111.33180284156064,0
11.357504578837762,139.5839885792967,1
13.78507498499625,116.43496404589902,0
13.946525734472015,125.49550452084414,0
17.015675895097424,145.35546335900688,0
17.581477484218457,106.44046217145659,0
12.947606977175704,130.58543583535123,1
13.35712487788931,137.28332009577147,1
18.660217522440842,155.7869691349378,0
13.760869328224597,177.54236451886393,1
14.477918591711507,142.44849066123973,0
19.229146672953508,178.5378539894145,0
18.18729436111664,151.9013718411857,0
14.394257948622169,156.47733018521112,1
12.430260084035769,134.36349714672752,1
19.58508488367889,101.05292138193275,0
11.8949203332732,198.17921973311337,1
12.685803153018611,135.98199905767572,1
17.0499495141091,121.90464709064975,0
10.713338218898848,112.01351119358743,1
14.176445823238677,112.41701810160293,0
13.012541126420238,122.23286843813804,0
12.860720374341808,185.17235750498133,1
19.199395879939225,118.16620764657873,0
17.070166489925402,192.7070820859467,1
18.17133283525478,143.3897823756207,0
17.188165200700762,192.71376377351046,1
15.266833653927792,127.85818649460802,0
16.080820648483986,127.9435949352469,0
14.769729477822844,198.07688281734605,1
14.206771926883071,150.54881414943253,1
17.848369148682764,189.91161969894796,1
17.45268169126943,126.21346755261594,0
12.24525385603866,173.7802059926924,1
14.426963029371864,125.07307759179521,0
18.524020281123015,108.10478500160707,0
10.76259388496665,198.6427842320996,1
16.16066133115199,182.25116729256672,1
11.499333845628062,164.6322368253994,1
14.950671477546345,111.67407553485317,0
18.21621960465337,157.12022539763507,0
18.438448090902185,145.56367540931973,0
10.627115874810029,178.7444485052223,1
16.885747094003165,120.02067479509756,0
12.756702033132491,195.01124770417528,1
19.21463496158554,170.58136444610994,0
10.541368215286987,117.92585098745803,1
11.161538853496602,152.3396168234073,1
19.59220071190439,108.4793643541442,0
15.42029990070336,152.2995246319581,0
14.016269441447502,186.0242627468204,1
12.740821641117291,104.8464216368655,0
14.428105128495325,189.65646310766348,1
15.6108656376008,124.24422469491267,0
19.443921608733746,100.10464255600739,0
11.292497104058302,102.76845573059241,0
16.726930680540022,121.44012771623918,0
17.640870201490912,109.36433710793798,0
12.801280049471567,195.4705390408389,1
19.523321279395176,108.02754320472266,0
13.521349479142753,126.40499074599576,0
14.878572212714701,128.84090510022898,0
17.409634077217454,192.83082051188273,1
14.177912934040862,149.2888182077284,1
12.94937493213684,107.53440936992993,0
11.491198310112354,155.77952454988258,1
13.802411342553036,183.54466995851328,1
12.370031091698927,196.31551946691508,1
19.45954705512348,135.8394115274594,0
11.552199782958217,172.54717344584617,1
12.602192366208444,195.9316249728709,1
17.604105574330287,106.17479369301857,0
19.13127393888726,138.79660118540033,0
13.431730252350608,117.86520925733902,0
16.717405533457566,128.11060171289998,0
12.108492241945779,101.49890177901071,0
15.554199317811264,124.59084730891765,0
17.44570288355399,120.64393213014907,0
16.58884752691307,107.81179758459899,0
11.472371612961544,158.88333602058734,1
13.544960309747168,185.5318099512422,1
18.39288016380446,178.39973252179763,0
18.680888617029375,180.399498095777,0
11.672507106576358,109.1532137274587,0
19.808311551140598,118.54178017654884,0
18.673662611000132,141.49553154231688,0
16.942405001880534,157.1347693757561,0
11.348553410597871,110.7767572970953,0
15.424898800884385,159.8782869664504,1
15.260337506491432,174.1199540547891,1
15.45662726834659,196.3357363993701,1
10.352275943174371,128.99097512571078,1
14.204587675731723,198.8836477817337,1
17.190569692253632,174.0041834885236,1
11.48201848536684,112.29697275136077,0
11.52138118805473,186.4627598737727,1
11.136288051947194,128.08862329525493,1
16.656687593333466,186.20020085966615,1
11.22842438278792,141.94709158495607,1
19.778165600757887,184.46327678601267,0
19.445055667127114,104.66585743940342,0
18.2624346364988,124.18887144618907,0
15.130466767218156,197.85645991093386,1
19.285501833682478,148.63979404556346,0
19.311108283238617,126.88111528071487,0
11.802192784374501,139.72394734844974,1
13.573143639096795,193.81907916511074,1
13.28326877608295,184.4022401558932,1
14.671905119273998,129.6014437332559,0
10.146468885761609,155.86717046598963,1
13.86031767201785,106.49733595220363,0
10.844364708717602,172.0952309436799,1
15.324643687176398,164.34036119515258,1
19.183115388768936,100.40222346414433,0
16.955136764030083,118.94834872853883,0
19.66936079161456,131.6273650446921,0
14.67503420384012,133.74318494831195,0
16.459737303505655,112.61326230601766,0
12.982285201992756,181.5912715751867,1
14.291358655700293,153.09075616154806,1
19.20470031444919,180.60969121921806,0
17.696408850994434,113.45195695270397,0
15.706468915360963,136.91169432444138,0
11.02477773528989,171.10224791253165,1
11.584891261106057,187.00586758721352,1
12.84373806896731,132.5782893199514,1
19.82418042855083,196.45483298413365,0
15.441007215347565,185.878062592929,1
18.315794417070126,171.97165969123614,0
18.555410469494728,114.43168438038995,0
16.453954608064773,121.09029740228961,0
12.927079586145993,151.89396800398387,1
13.691897645840164,163.5206435142105,1
18.00318106872315,118.0117070382702,0
10.919486322716917,140.11699975394328,1
15.500821311685655,183.28991002170855,1
16.822835190960014,157.66766385822748,0
18.22858502325771,146.27847250233108,0
15.297588722004729,119.5220783103077,0
19.618640704288687,196.902598407234,1
19.19059352093445,131.3202754971971,0
16.985435623846605,143.2481129143717,0
17.38898698887063,189.89308917651474,1
15.532856399539366,188.69868568280054,1
19.019771929488087,149.9626600579744,0
15.80660466411559,177.65487713533815,1
14.473243170910415,103.18936471651662,0
12.757260215304402,120.5535811101516,0
13.22004931599777,149.3136479815739,1
18.184701378025924,155.9133863499556,0
15.722791995700227,105.33750173884961,0
18.96838515386343,151.63762308348655,0
15.707931464200334,173.6260357952327,1
10.644290967173035,133.6496798496332,1
16.517496180419666,177.9057364051542,1
11.974411114058777,126.02410926655261,1
19.287741294739384,161.47160157227518,0
19.650716541485735,138.63261204262773,0
10.599111972372008,151.73470346122917,1
16.713158175386805,113.09166986841794,0
18.605842380716084,100.01901248746512,0
14.34084625507851,125.70293742691129,0
19.023470623451203,176.93967278577207,0
17.072482112502687,160.31903986155524,0
14.731715732192715,110.39329705316906,0
11.37180044107875,130.1775996666947,1
14.764130638787812,139.53654006788128,0
10.538130972144998,195.2717868687987,1
19.434577176544646,198.17160872034728,1
11.780744607371043,139.82473902549637,1
15.388474121082467,148.17435157732098,0
12.612464634522684,173.7133169082024,1
17.992288384380473,174.81138346274062,0
13.931809280943021,137.35542645499999,0
17.14048421903945,174.9752247511104,1
13.342367886722705,137.0236686443808,1
13.232788695788209,128.50738824502844,0
18.476700201675747,143.37440363692497,0
14.521717102608799,174.08815559242515,1
19.038993094567612,155.93545727628612,0
18.528733896677302,168.11757238832394,0
17.271965520429866,101.84419139290685,0
14.89745184552529,193.385525751231,1
15.545383091430605,103.5464435886145,0
10.67614986295818,168.71825167954808,1
16.302687364004104,175.5049937943397,1
19.180883116643436,174.6726058964348,0
15.016006755600056,163.59550023207944,1
14.049953012042423,136.59353022401356,0
10.019459996982663,109.98138898065193,1
12.49267644313933,175.16617123506617,1
16.09639114520654,179.74202553670204,1
17.134944394847466,186.02363609388485,1
18.00109705733392,186.02565472470465,1
12.319469318242358,181.05382382282576,1
17.299311167674762,143.968598805372,0
16.969245974556202,168.49286159385395,0
11.962799619465411,152.29148739183964,1
17.045979822874994,150.322803134323,0
15.133685860040105,134.78289887204141,0
13.09955774002438,136.99798646608014,1
18.294033145285468,109.47339988704151,0
13.372847241155998,148.44298204227033,1
10.705097802616663,168.96905342820247,1
11.593038626774089,198.80776369460534,1
11.067056726551552,135.43605916610454,1
12.178599363491696,158.72434208580245,1
18.085671316992354,111.60140685487335,0
16.661046729056963,180.89741597688868,1
12.322566555093408,108.04183342009756,0
19.364031143187727,160.8172591539216,0
13.299135411112498,196.9325256981371,1
16.127705327067886,111.00081805431732,0
18.409426500328046,147.43011181479358,0
11.644544587134137,121.71065344492811,1
14.956149793090303,143.71329317225977,0
